f,t,l,mike,greg,mike+blair
flame,torment,landmark,0,0,
flamingo,to,luck,0,0,
fuel,trickster,lissome,0,0,
flee,temples,languishing,0,0,
fornax,timeless,liberation,0,0,
faintest,their,leaves,0,0,
full,tongues,lies,0,0,
fiendish,tries,lull,0,0,
faintest,transhuman,listener,0,0,
fang,told,leisurely,0,0,
fuel,toadstool,life,0,0,
ferns,toward,lilted,0,0,
feline,thy,lying,0,0,
fungus,tortured,libration,0,0,
freeze,thorn,legendary,0,0,
foreboding,trepidation,lift,0,0,
feint,temple,liar,0,0,
future,trepidation,languishing,0,0,
frog,tulips,loving,0,0,
forceps,tesseract,lexicon,0,0,
forge,tundra,languish,0,0,
frog,trembling,limitless,0,0,
fox,tropical,lizzard,0,0,
forbidden,the,liar,0,0,
far,transcending,luminescence,0,0,
fearful,that,lens,0,0,
failure,thought,lion,0,0,
flounder,teacher,lineament,0,0,
faintest,tundra,laser,0,0,
fade,transcendence,levitation,0,0,
forcefield,thriller,lullaby,0,0,
ferns,teach,lore,0,0,
fear,tropic,luminance,0,0,
frightening,theophany,lethal,0,0,
farout,talisman,large,0,0,
ficus,theophany,lapel,0,0,
forged,tendrils,lead,0,0,
ferret,try,latte,0,0,
fright,taro,languorous,0,0,
fermenting,transfiguration,lullaby,0,0,
for,thundering,legendary,0,0,
fourth,thistle,lavender,0,0,
flamingo,thrilling,laughter,0,0,
falling,terrifyingly,luminance,0,0,
failure,tortured,languishing,0,0,
frozen,taunting,luna,0,0,
feline,tiger,lord,0,0,
from,terraforming,lunatic,0,0,
for,the,lull,0,0,
fossil,trickster,lizzard,0,0,
freedom,transmutation,luminosity,0,0,
fern,to,leopard,0,0,
falcon,throne,leverage,0,0,
fiendish,the,lament,0,0,
finding,tractor,languishing,0,0,
frightening,teasel,lake,0,0,
fireball,tortured,lineament,0,0,
fuzzy,teach,lurking,0,0,
flesh,tension,land,0,0,
fleeing,thunderbolt,luscious,0,0,
frog,the,limitless,0,0,
fang,temple,luminent,0,0,
frightening,tie,late,0,0,
fractal,temple,lush,0,0,
four,tabor,luminent,0,0,
flounder,tethys,lair,0,0,
fireball,transcend,leisurely,0,0,
farout,tenebrae,lineament,0,0,
flight,tractor,lacking,0,0,
fruit,tithes,lichen,0,0,
forged,tithing,law,0,0,
falling,teaching,lilt,0,0,
frothy,tropic,libration,0,0,
ficus,tailing,landing,0,0,
forgive,that,learning,0,0,
foresaw,tetrarch,laughingly,0,0,
faintest,tulips,luscious,0,0,
falcon,twisted,livable,0,0,
ferret,tides,labyrinth,0,0,
fail,triton,landing,0,0,
feline,torture,lair,0,0,
frigid,tractor,landed,0,0,
felt,teleportation,living,0,0,
fuzzy,taking,laughter,0,0,
from,trembling,lifting,0,0,
fulgurite,tulsi,languorous,0,0,
froth,turkey,lupine,0,0,
formation,terrain,limber,0,0,
fir,tendrils,lush,0,0,
fearful,terror,lunar,0,0,
firefly,the,lunatic,0,0,
foreboding,thy,leopard,0,0,
frothy,terror,lustrous,0,0,
frenzied,thought,lucifer,0,0,
fiendish,tabor,loyalty,0,0,
fourth,tungsten,lithosphere,0,0,
fireball,tethys,lightening,0,0,
fly,technotopia,luscious,0,0,
flame,try,lizzard,0,0,
frost,take,lichen,0,0,
forgive,tithes,leap,0,0,
feel,tomb,late,0,0,
footsteps,teasel,luminous,0,0,
foresaw,tail,leisurely,0,0,
fly,tractor,large,0,0,
forgiveness,terrestrial,loyal,0,0,
formation,tulsi,lushness,0,0,
fourth,teleportation,longevity,0,0,
flowering,tracking,lighthouse,0,0,
freedom,tesseract,lament,0,0,
feline,torment,lament,0,0,
four,thunderbolt,law,0,0,
fermentation,thriller,living,0,0,
firefly,trembling,lovable,0,0,
forget,thundering,land,0,0,
force,tabor,leaves,0,0,
forcefield,transfiguration,leverage,0,0,
forgotten,thunders,limber,0,0,
fade,toward,lull,0,0,
fusion,taro,logical,0,0,
fighter,tendril,labyrinth,0,0,
fiery,tesseract,love,0,0,
frightening,take,lilted,0,0,
flowering,transcending,leopard,0,0,
fleet,tetrarch,luminescence,0,0,
ficus,taking,languish,0,0,
full,tracking,laudable,0,0,
fuzz,tulsi,lead,0,0,
forcefield,transcendence,lively,0,0,
fourth,titans,lepers,0,0,
fuzz,terror,learned,0,0,
feint,trembling,loop,0,0,
force,toward,lovable,0,0,
float,tethys,liar,0,0,
fading,tombstone,loyalty,0,0,
foreboding,tortured,liar,0,0,
flowers,thistle,love,0,0,
frenzied,transcend,loyal,0,0,
fermions,tomb,limelight,0,0,
free,to,listener,0,0,
fermi,their,limber,0,0,
fang,tiger,liberty,0,0,
faith,tongues,loyal,0,0,
ferret,told,languishing,0,0,
flashlight,thought,lacking,0,0,
forceps,trick,leaf,0,0,
flyby,tendrils,longing,0,0,
fulgurite,transfiguration,lexicon,0,0,
fog,tesseract,laser,0,0,
foresee,tendril,liberation,0,0,
frog,tying,leopard,0,0,
forget,teacher,love,0,0,
flame,tektite,latte,0,0,
firefly,took,lilac,0,0,
fade,tries,limitation,0,0,
final,transcend,lucifer,0,0,
forcefield,tulsi,limitation,0,0,
freedom,theophany,luna,0,0,
fuzz,teasel,loop,0,0,
flamingo,trembling,lilies,0,0,
foresight,to,landed,0,0,
failing,tulsi,luminous,0,0,
frictionless,tithes,lacking,0,0,
fox,thy,lunar,0,0,
future,torment,levitation,0,0,
fail,terra,light,0,0,
fruit,tractor,loyal,0,0,
failure,tries,leaf,0,0,
fleeing,tesseract,leaf,0,0,
fade,thriller,limit,0,0,
frog,terrain,lighthouse,0,0,
fuzz,taurus,lighthouse,0,0,
flee,tithes,leave,0,0,
falling,transfiguration,lamb,0,0,
fern,tidal,lead,0,0,
forceps,tongue,lake,0,0,
forget,taro,leopard,0,0,
fusion,terraforming,loyal,0,0,
freedom,trembling,lull,0,0,
fruit,that,lotus,0,0,
flame,tropic,laudable,0,0,
frightening,tortured,legendary,0,0,
foresee,tendril,loving,0,0,
fractal,turkey,lichen,0,0,
felt,taro,legacy,0,0,
fungus,their,law,0,0,
fuzzy,tortured,lighthouse,0,0,
frost,tesseract,lilac,0,0,
forgive,trepidation,luna,0,0,
fuel,to,luminance,0,0,
forget,talisman,learned,0,0,
froth,traumatizing,loving,0,0,
flee,tracking,lost,0,0,
feline,tracking,liberty,0,0,
fall,taurus,lake,0,0,
forging,tropical,laudation,0,0,
forceps,tabor,leisurely,0,0,
foul,thriller,light,0,0,
fear,tundra,light,0,0,
fossil,timeless,lapel,0,0,
fatal,tungsten,lander,0,0,
freeze,trepidation,lives,0,0,
frothy,torment,lush,0,0,
flora,titans,laughingly,0,0,
frost,thick,lotus,0,0,
feline,tailing,leverage,0,0,
full,thrilling,lion,0,0,
fiery,torment,land,0,0,
fading,tries,lissome,0,0,
from,tundra,leaf,0,0,
forged,try,lotus,0,0,
falling,thorn,lushness,0,0,
fermions,tetrarch,lamentation,0,0,
firefly,thunderbolt,lissomely,0,0,
futuristic,thunderbolt,lighthearted,0,0,
four,tiger,lake,0,0,
frictionless,trepidation,libration,0,0,
fail,tongues,limber,0,0,
fungus,throne,lineament,0,0,
fermions,them,lander,0,0,
futuristic,teaching,locomotion,0,0,
foresaw,tension,late,0,0,
ferns,that,legion,0,0,
fruit,thunderbolt,lilt,0,0,
foreboding,timeless,lighthearted,0,0,
frigid,tractor,lava,0,0,
fang,tithes,listener,0,0,
fungi,terrain,lament,0,0,
fright,technotopia,lord,0,0,
frigid,tides,loquacious,0,0,
falcon,traumatizing,legion,0,0,
fermentation,tries,lively,0,0,
forgive,toad,lepers,0,0,
flame,tidal,lamb,0,0,
fear,tesseract,lord,0,0,
fog,theophany,lilies,0,0,
fermentation,towers,luxurious,0,0,
forest,thistle,lucifer,0,0,
forge,torpedoes,legendary,0,0,
fog,time,loyal,0,0,
fellowship,terrifyingly,limit,0,0,
forgiveness,time,luscious,0,0,
flounder,tracking,lier,0,0,
finding,teacher,lavender,0,0,
fern,took,lead,0,0,
faith,tendril,loop,0,0,
forest,tying,litho,0,0,
for,taro,leaves,0,0,
flaming,tithes,lissomely,0,0,
fractal,tomb,lemongrass,0,0,
firefly,tornado,lunar,0,0,
fungus,trembling,latte,0,0,
fleeing,torpedoes,laudation,0,0,
frozen,thundering,lizzard,0,0,
frightening,terrestrial,longevity,0,0,
fermentation,told,lithosphere,0,0,
forgotten,terrain,learning,0,0,
final,turkey,lunar,0,0,
far,taking,luminance,0,0,
freedom,tomb,lamentation,0,0,
fail,tektite,laughingly,0,0,
freakish,tropical,latte,0,0,
froth,tithing,limbo,0,0,
fusion,temperance,luminous,0,0,
futuristic,tie,latte,0,0,
fatal,teach,lucid,0,0,
fog,temple,lead,0,0,
fellowship,tendril,lexicon,0,0,
fang,tendrils,laconic,0,0,
fading,twilight,lake,0,0,
flora,tomb,lies,0,0,
future,taro,lupine,0,0,
fusion,temples,lotus,0,0,
faithful,triton,landed,0,0,
fang,teasel,leap,0,0,
for,thunders,living,0,0,
frigid,tethys,lithosphere,0,0,
freeze,torture,lion,0,0,
final,to,lifting,0,0,
fiery,tracking,leverage,0,0,
field,torment,laconic,0,0,
fulgurite,thistle,limber,0,0,
forbidden,thundering,languorous,0,0,
flee,temperance,legacy,0,0,
fang,toadstool,loving,0,0,
first,terrestrial,laudation,0,0,
forge,terrifyingly,lovable,0,0,
fertilizer,triton,lurking,0,0,
follow,told,liar,0,0,
fermentation,thought,lake,0,0,
forgiveness,taking,listener,0,0,
fading,tidal,legion,0,0,
frightening,tungsten,levitation,0,0,
folly,teacher,limit,0,0,
frog,tortured,learning,0,0,
footsteps,torpedoes,lull,0,0,
fiendish,terraforming,luminescence,0,0,
foxglove,torch,liberty,0,0,
fuzz,toadstool,lair,0,0,
fornax,twisted,lucid,0,0,
for,trance,lofty,0,0,
fir,tornado,long,0,0,
fuzzy,titans,luminent,0,0,
frog,torch,lissomely,0,0,
fall,tractor,lithe,0,0,
frictionless,toward,lapel,0,0,
foresight,trance,limit,0,0,
ferns,tiger,lush,0,0,
faith,thunderbolt,late,0,0,
ficus,torch,laudation,0,0,
freaks,theophany,living,0,0,
fly,tulsi,lemur,0,0,
fulgurite,tendril,lotus,0,0,
fungus,tektite,lexicon,0,0,
folly,trickster,lyrical,0,0,
fox,tendril,lighthouse,0,0,
futuristic,thunders,legendary,0,0,
fading,tomb,limber,0,0,
footsteps,tiger,leading,0,0,
fade,time,lend,0,0,
full,tungsten,lend,0,0,
falcon,tethys,legacy,0,0,
force,taurus,legendary,0,0,
flight,tundra,luxurious,0,0,
forget,thrilling,lunacy,0,0,
fuzz,thunderbolt,lair,0,0,
feline,thriller,logical,0,0,
fourth,thistle,luster,0,0,
fern,their,lithe,0,0,
freakish,tungsten,lying,0,0,
froth,took,lost,0,0,
freedom,thick,logical,0,0,
forging,try,listener,0,0,
full,tundra,long,0,0,
frenzied,tiger,lab,0,0,
fir,tailing,loquacious,0,0,
flaming,tulsi,loyalty,0,0,
forgiveness,their,luminent,0,0,
fading,terrifying,luck,0,0,
fading,tendrils,luck,0,0,
feral,tropic,lava,0,0,
forgave,tundra,lier,0,0,
faith,tithes,livable,0,0,
fermions,told,lighthouse,0,0,
formation,tropical,lilted,0,0,
flamingo,teaching,lies,0,0,
Feynman,transfiguration,livable,0,0,
freedom,teach,leisure,0,0,
foreboding,tie,luminous,0,0,
fuzzy,towers,lucky,0,0,
fuse,tomb,lovable,0,0,
flamingo,transhuman,laudation,0,0,
fruit,thriller,law,0,0,
fireball,towers,lava,0,0,
flamingo,that,leap,0,0,
fatal,tides,luminent,0,0,
flamingo,temperance,luminescence,0,0,
failure,thought,leverage,0,0,
full,temperance,leverage,0,0,
forceps,twilight,lilted,0,0,
fuzz,tries,lifting,0,0,
faithfulness,tethys,laughingly,0,0,
fermi,temples,languishing,0,0,
fourth,tulsi,luminance,0,0,
ficus,torture,laudable,0,0,
flyby,transcendence,lead,0,0,
ferret,teleportation,lunar,0,0,
flight,tail,lurking,0,0,
force,tomb,locomotion,0,0,
fungus,tithing,lifting,0,0,
fourth,taunting,leverage,0,0,
failure,temple,lineament,0,0,
foresee,trance,lull,0,0,
fractal,tropical,lilies,0,0,
flaming,tethys,lilac,0,0,
fornax,thriller,legacy,0,0,
faithful,the,luminent,0,0,
for,tendrils,leaf,0,0,
footsteps,trance,lunatic,0,0,
feel,tulsi,lab,0,0,
fang,teasel,lively,0,0,
feline,towers,libration,0,0,
fright,timeless,lavender,0,0,
fuzz,thriller,luna,0,0,
feline,tendrils,laconic,0,0,
foresee,thought,leaves,0,0,
follow,toadstool,loneliness,0,0,
finding,toadstool,laconic,0,0,
fern,toward,low,0,0,
futuristic,tithing,liar,0,0,
foul,talisman,limbo,0,0,
force,transcending,lotus,0,0,
fungi,terra,lachrymose,0,0,
far,tension,luminent,0,0,
flowers,tundra,livable,0,0,
farout,tongues,lilac,0,0,
fleet,terra,living,0,0,
fuzz,terror,lying,0,0,
follow,thought,laser,0,0,
fermentation,their,lord,0,0,
forged,turkey,lurker,0,0,
free,terrestrial,loquacious,0,0,
fall,teach,leisure,0,0,
futuristic,toad,labyrinth,0,0,
fading,traumatizing,leading,0,0,
fail,temperance,loop,0,0,
fiery,teach,lilted,0,0,
foresee,taunting,lexicon,0,0,
foul,thriller,lend,0,0,
forbidden,trembling,lamentation,0,0,
forest,transcendence,limelight,0,0,
ficus,terrifyingly,luster,0,0,
finding,temple,lavender,0,0,
fruit,toadstool,lucky,0,0,
fog,tongues,legion,0,0,
fuse,tractor,lend,0,0,
from,trick,lord,0,0,
fuzzy,thick,leisurely,0,0,
flee,trick,lizzard,0,0,
fuel,taurus,lost,0,0,
fell,thrilling,lemur,0,0,
flight,toadstool,large,0,0,
foresight,tropical,life,0,0,
forgiveness,thundering,legendary,0,0,
forcefield,tektite,leopard,0,0,
footsteps,traumatizing,loving,0,0,
fleeing,tiger,lithosphere,0,0,
flamingo,terrific,laser,0,0,
fade,teacher,lissome,0,0,
forgave,tendril,lend,0,0,
fermions,taurus,loyal,0,0,
failing,taro,land,0,0,
frost,tomb,life,0,0,
flame,taurus,locomotion,0,0,
fellowship,tail,laser,0,0,
failing,thorn,lepers,0,0,
fiery,toward,luster,0,0,
fireball,trance,livable,0,0,
frothy,temples,languorous,0,0,
full,tithing,lilt,0,0,
forceps,triton,livable,0,0,
foul,tabor,lustrous,0,0,
falcon,terraforming,libration,0,0,
forbidden,their,lying,0,0,
fuzz,twilight,living,0,0,
foxglove,those,libration,0,0,
fornax,thy,lab,0,0,
freakish,terrain,litho,0,0,
fleet,temples,longing,0,0,
forgiveness,technotopia,lost,0,0,
forbidden,thunders,luminescence,0,0,
flora,tropic,lachrymose,0,0,
foresight,taunting,loquacious,0,0,
frictionless,temperance,lull,0,0,
fiendish,terrifyingly,lunacy,0,0,
flowers,tail,lighthouse,0,0,
fourth,torch,lemongrass,0,0,
full,toward,limber,0,0,
fright,tornado,learned,0,0,
flame,tomb,limbo,0,0,
fuse,torpedoes,leap,0,0,
forgotten,thy,large,0,0,
fuzzy,time,lighthearted,0,0,
fearful,that,litho,0,0,
frenzied,tithes,languid,0,0,
frog,titans,lava,0,0,
fusion,taking,leaf,0,0,
frothy,those,listener,0,0,
forget,thorn,locomotion,0,0,
field,temples,languorous,0,0,
fungi,tongues,leisure,0,0,
forgave,taking,lethal,0,0,
fertilizer,tying,luminent,0,0,
frothy,tortured,leaf,0,0,
flesh,transfiguration,luna,0,0,
fatal,time,leisurely,0,0,
fiendish,taurus,learned,0,0,
flee,tendrils,lemur,0,0,
feline,trick,leisure,0,0,
forged,transcend,lullaby,0,0,
frigid,tithing,levitation,0,0,
forging,tungsten,lyrical,0,0,
fog,tension,livable,0,0,
forge,thrilling,lupine,0,0,
flesh,throne,lichen,0,0,
four,thriller,listener,0,0,
flaming,trick,lies,0,0,
flora,thick,locomotion,0,0,
fox,took,lamb,0,0,
foresee,terraforming,leisure,0,0,
field,timeless,lavender,0,0,
final,timeless,lab,0,0,
forceps,tongue,lively,0,0,
flowering,torture,libration,0,0,
full,them,luminance,0,0,
ficus,took,lunacy,0,0,
forget,twisted,leap,0,0,
failure,twisted,laughter,0,0,
freeze,thought,luminent,0,0,
full,teleportation,locomotion,0,0,
frictionless,tombstone,laughingly,0,0,
free,taro,lilies,0,0,
fossil,tailing,limitation,0,0,
firefly,thunders,lifting,0,0,
flora,torpedoes,lifting,0,0,
flamingo,torch,lamb,0,0,
fertilizer,tail,legendary,0,0,
father,their,lifting,0,0,
flounder,terra,listener,0,0,
from,terror,legion,0,0,
fiery,torpedoes,landmark,0,0,
fleet,tries,lucifer,0,0,
for,take,lupine,0,0,
flowers,tetrarch,livable,0,0,
fighter,tenebrae,leisure,0,0,
fly,trickster,lizzard,0,0,
flyby,taunting,leading,0,0,
feral,tabor,limelight,0,0,
forge,timeless,leaves,0,0,
future,trembling,lunacy,0,0,
flee,time,lake,0,0,
fall,temple,learn,0,0,
forgive,timeless,lush,0,0,
failing,traumatizing,languishing,0,0,
fermi,tombstone,limit,0,0,
fox,transfiguration,levitation,0,0,
flowers,terror,luring,0,0,
frothy,tektite,logical,0,0,
fuse,tie,lithe,0,0,
forget,tailing,lethal,0,0,
fail,to,luminous,0,0,
fractal,towers,laughter,0,0,
frigid,tidal,legion,0,0,
forbidden,terra,leading,0,0,
fog,tetrarch,lyrical,0,0,
foresight,that,limbo,0,0,
farout,tension,lost,0,0,
futuristic,tithing,lush,0,0,
future,tithing,lander,0,0,
fir,thick,longing,0,0,
fermenting,thistle,luck,0,0,
fuel,tries,leopard,0,0,
flowering,torpedoes,languish,0,0,
futuristic,tie,leap,0,0,
from,thistle,lavender,0,0,
falling,tortured,lake,0,0,
fell,transhuman,luxurious,0,0,
frothing,tenebrae,lofty,0,0,
fungus,toadstool,lend,0,0,
free,tiger,labyrinth,0,0,
Feynman,triton,learning,0,0,
feel,temperance,lion,0,0,
finding,tying,luna,0,0,
forbidden,tektite,lurking,0,0,
frothing,timeless,logical,0,0,
four,tailing,landed,0,0,
ferns,temples,laconic,0,0,
fright,thrilling,learning,0,0,
fusion,terrifyingly,legendary,0,0,
forgotten,turkey,living,0,0,
fuel,twilight,lyrical,0,0,
feral,terraforming,laughter,0,0,
freeze,traumatizing,lamentation,0,0,
fell,torment,loving,0,0,
footsteps,torture,loving,0,0,
failing,tithes,lethal,0,0,
forgotten,triton,lexicon,0,0,
fall,trepidation,legion,0,0,
fruit,tendril,luminescence,0,0,
fermenting,teasel,luminance,0,0,
frost,tying,lilies,0,0,
flesh,terrifying,lacking,0,0,
fiery,tulsi,liar,0,0,
fearful,turkey,limit,0,0,
faith,turkey,lab,0,0,
fermions,tractor,loyal,0,0,
father,tiger,lullaby,0,0,
fuzz,tomb,litho,0,0,
foresee,tracking,lore,0,0,
frightening,transfiguration,leisure,0,0,
fly,teasel,leading,0,0,
forge,teacher,lies,0,0,
four,terrestrial,leap,0,0,
faithful,tendrils,long,0,0,
fox,tendril,lost,0,0,
ferns,teaching,lunacy,0,0,
fly,terrific,learned,0,0,
forgotten,tetrarch,lightening,0,0,
ferret,thorn,loneliness,0,0,
feint,terror,loyalty,0,0,
future,terrifying,leisurely,0,0,
forgiveness,transhuman,landing,0,0,
flyby,temple,lies,0,0,
fulgurite,terrain,laughingly,0,0,
flame,thy,limitless,0,0,
frenzied,tailing,lushness,0,0,
fireball,thy,lush,0,0,
forbidden,thought,libration,0,0,
formation,transcend,learn,0,0,
footsteps,trembling,landing,0,0,
fern,transcendence,limbo,0,0,
frictionless,teach,lachrymose,0,0,
fly,terra,luscious,0,0,
foresee,transfiguration,lava,0,0,
ferret,tenebrae,luxurious,0,0,
frenzied,taurus,laudable,0,0,
forest,terrifyingly,learned,0,0,
forget,taunting,lissomely,0,0,
flora,thundering,large,0,0,
ficus,thunderbolt,luxurious,0,0,
frothy,throne,laconic,0,0,
feel,torch,luminent,0,0,
foresaw,tying,lineament,0,0,
faith,try,limbo,0,0,
fir,thick,lunar,0,0,
fleeing,thick,lotus,0,0,
far,torture,logical,0,0,
foul,tungsten,leaf,0,0,
from,terrestrial,luna,0,0,
follow,triton,leisurely,0,0,
felt,tropical,liar,0,0,
fuse,timeless,larch,0,0,
forging,timeless,lacking,0,0,
field,twisted,legacy,0,0,
flight,temples,lyrical,0,0,
ficus,tides,lavender,0,0,
fruit,taunting,lemur,0,0,
faithfulness,tundra,luminous,0,0,
falling,tongue,lucky,0,0,
falcon,tidal,lachrymose,0,0,
forging,technotopia,lustrous,0,0,
fiery,tying,lucid,0,0,
feint,tracking,lullaby,0,0,
forgave,trick,latte,0,0,
fleeing,tortured,limbo,0,0,
feline,tidal,lucifer,0,0,
falling,tie,locomotion,0,0,
fasting,tongues,legacy,0,0,
foxglove,tetrarch,languishing,0,0,
far,terrifyingly,lens,0,0,
forget,those,leverage,0,0,
flamingo,torment,lies,0,0,
forcefield,tropical,lullaby,0,0,
forgave,trance,lost,0,0,
fiendish,to,lilac,0,0,
future,toxicity,laudation,0,0,
fungus,temples,luxurious,0,0,
feint,triton,libration,0,0,
fungi,towers,livable,0,0,
fading,tropic,liberty,0,0,
freaks,tidal,laughingly,0,0,
frost,thistle,lunatic,0,0,
forgive,to,lupine,0,0,
fell,throne,lavender,0,0,
frictionless,tenebrae,luster,0,0,
frost,transcending,lucid,0,0,
fuse,them,late,0,0,
fatal,turkey,legion,0,0,
fertilizer,traumatizing,lethal,0,0,
fearful,tongues,laudable,0,0,
frothing,twilight,laughter,0,0,
faithfulness,twisted,land,0,0,
fatal,tundra,landed,0,0,
forceps,twisted,limit,0,0,
fox,tiger,levitation,0,0,
firefly,terra,languishing,0,0,
fleet,thunders,leverage,0,0,
fornax,trick,legendary,0,0,
foresee,tundra,lend,0,0,
fading,tractor,luminosity,0,0,
flashlight,toward,limber,0,0,
fail,tendrils,lab,0,0,
firefly,teacher,latte,0,0,
feral,teleportation,lilt,0,0,
frightening,tombstone,lilted,0,0,
fuzz,terrific,lethal,0,0,
frozen,tungsten,living,0,0,
fleeing,tundra,large,0,0,
fearful,terror,long,0,0,
frothing,tracking,luck,0,0,
fellowship,thy,limit,0,0,
fear,tropical,lapel,0,0,
fir,trick,luminosity,0,0,
fermentation,taurus,laconic,0,0,
flora,teaching,lemongrass,0,0,
feint,thy,lurking,0,0,
Feynman,tying,landed,0,0,
flamingo,thunders,lurking,0,0,
fog,torture,laughter,0,0,
flame,tomb,lair,0,0,
footsteps,torment,lavender,0,0,
fuse,teasel,lore,0,0,
fearful,transcending,lilies,0,0,
foxglove,tie,limelight,0,0,
forging,trembling,landing,0,0,
felt,time,lilted,0,0,
from,trembling,leaves,0,0,
felt,towers,lofty,0,0,
frost,traumatizing,livable,0,0,
full,transcending,liar,0,0,
fusion,tendrils,luminescence,0,0,
firefly,transcending,libration,0,0,
frictionless,trance,learned,0,0,
faith,towers,leading,0,0,
flame,temples,landing,0,0,
flight,temperance,loving,0,0,
frost,temples,lab,0,0,
falling,toward,lustrous,0,0,
fiendish,transfiguration,lizzard,0,0,
fox,transmutation,levitation,0,0,
fading,tendrils,luminosity,0,0,
flamingo,timeless,lighthouse,0,0,
fermi,taro,lament,0,0,
faithfulness,torpedoes,luck,0,0,
freakish,taurus,logical,0,0,
for,tulips,lightening,0,0,
field,tension,lichen,0,0,
faint,thistle,landing,0,0,
fang,tail,limbo,0,0,
freeze,tabor,loneliness,0,0,
ferret,told,lofty,0,0,
frightening,those,luxurious,0,0,
fermentation,throne,locomotion,0,0,
forest,toward,leisurely,0,0,
fruit,technotopia,lavender,0,0,
forging,twilight,lurker,0,0,
frozen,time,luminance,0,0,
forcefield,thick,leaves,0,0,
farout,transcendence,lens,0,0,
final,theophany,luminent,0,0,
fellowship,tulips,longing,0,0,
fell,tornado,luster,0,0,
fade,torch,lighthouse,0,0,
feel,terror,life,0,0,
fossil,timeless,living,0,0,
fang,terrain,leaf,0,0,
fearful,transhuman,lichen,0,0,
forget,trick,loyalty,0,0,
fright,tithes,languishing,0,0,
fuzzy,their,lamb,0,0,
flee,toxicity,lineament,0,0,
flame,tides,luck,0,0,
father,take,lilies,0,0,
fourth,try,limitless,0,0,
frigid,transcend,lifting,0,0,
four,temples,languorous,0,0,
feral,thick,luster,0,0,
footsteps,terrifying,lofty,0,0,
freaks,tidal,lexicon,0,0,
freeze,temple,leisurely,0,0,
fusion,trickster,low,0,0,
frozen,told,libration,0,0,
feline,torpedoes,labyrinth,0,0,
fell,them,lamentation,0,0,
forgotten,titans,lead,0,0,
fern,tungsten,leverage,0,0,
forgiveness,trembling,limitless,0,0,
forbidden,terra,leisure,0,0,
foxglove,trepidation,labyrinth,0,0,
fell,trembling,lighthouse,0,0,
freakish,thundering,luck,0,0,
farout,taunting,lucid,0,0,
forgave,tail,lichen,0,0,
fell,tiger,learn,0,0,
four,thundering,lullaby,0,0,
freaks,taro,lend,0,0,
fleeing,transcend,lament,0,0,
fruit,tiger,luminescence,0,0,
fornax,terrifying,loyal,0,0,
flight,transcendence,luminescence,0,0,
forgotten,titans,lend,0,0,
forging,throne,lacking,0,0,
fell,twilight,lotus,0,0,
feint,teach,lilted,0,0,
froth,tundra,lullaby,0,0,
fermenting,tundra,liar,0,0,
frog,tundra,lithosphere,0,0,
ferret,tenebrae,lying,0,0,
foreboding,tungsten,lies,0,0,
felt,tension,lucky,0,0,
frothing,took,legion,0,0,
fell,transcend,lapel,0,0,
flame,terrain,loyalty,0,0,
flashlight,thy,lavender,0,0,
freakish,terrific,lemongrass,0,0,
full,tiger,leave,0,0,
fasting,tomb,languishing,0,0,
forgiveness,turkey,leave,0,0,
frozen,torture,law,0,0,
feline,timeless,lighthearted,0,0,
